time,pv,wind_onshore,wind_offshore
2019-06-04 09:00:00,0.8467352157969437,0.03979332773074502,0.04553984217856592
2019-06-04 10:00:00,0.907575555451343,0.04523413563893754,0.03529073851079362
2019-06-04 11:00:00,0.9095765871550611,0.05489270697205802,0.04769434559520209
2019-06-04 12:00:00,0.86848678489784,0.07200027906807233,0.08146901798216007
2019-06-04 13:00:00,0.7863408073423066,0.09697179546137442,0.1115071916907592
2019-06-04 14:00:00,0.658283428953358,0.1207501146006241,0.1790821748286388
2019-06-04 15:00:00,0.4823537167123189,0.1509313976514783,0.2702699212681345
2019-06-04 16:00:00,0.2884462322163308,0.1913186757526829,0.3304480888499962
2019-06-04 17:00:00,0.1273509520819738,0.241970731015313,0.4763522533430209
2019-06-04 18:00:00,0.0360429778551841,0.298835908463321,0.6408499996709133
2019-06-04 19:00:00,0.001570760114681914,0.3950963669030458,0.6856404271947012
2019-06-04 20:00:00,1.665087289783239e-07,0.4617434754550886,0.701533243917117
2019-06-04 21:00:00,0.0,0.4930288824923066,0.6819796944872814
2019-06-04 22:00:00,0.0,0.4714052461270671,0.6578025473605953
2019-06-04 23:00:00,0.0,0.4073823424612482,0.6149076596807744
2019-06-05 00:00:00,0.0,0.3298155505527625,0.6473999712120609
2019-06-05 01:00:00,0.0,0.2717401963929925,0.6931730804725915
2019-06-05 02:00:00,0.0001168891300378689,0.257709102419697,0.7115105827153895
2019-06-05 03:00:00,0.009212428979309925,0.2294234689733812,0.7235970100606121
2019-06-05 04:00:00,0.07010733926915284,0.1929176838829346,0.6867484480696772
2019-06-05 05:00:00,0.2072823147107408,0.1398843775469187,0.5991920490345023
2019-06-05 06:00:00,0.3895061383509352,0.07718595730635679,0.4679763867359141
2019-06-05 07:00:00,0.5836030915728434,0.03960892334979265,0.3097649132827722
2019-06-05 08:00:00,0.7428554907783106,0.03980254305128338,0.1831018267463992
2019-06-05 09:00:00,0.8436063475990774,0.04033399456676948,0.1206237360563786
2019-06-05 10:00:00,0.8983196211874297,0.05030820746695441,0.05436371840444994
2019-06-05 11:00:00,0.9021688998241186,0.0558713433975492,0.04104549152544313
2019-06-05 12:00:00,0.864634384222413,0.06520682436796739,0.03810785994438719
2019-06-05 13:00:00,0.76814758189319,0.07588842792828229,0.06226710850620643
2019-06-05 14:00:00,0.6341784280261775,0.08580075122558252,0.08191992052411219
2019-06-05 15:00:00,0.4661146273433746,0.1031791863909224,0.1120566235295902
2019-06-05 16:00:00,0.2820922004382692,0.1377660172190438,0.1517307353315292
2019-06-05 17:00:00,0.1276685707417229,0.1771564976716896,0.1910513650090327
2019-06-05 18:00:00,0.03677986436562872,0.2147895889435552,0.2036762069400681
2019-06-05 19:00:00,0.001880050161893969,0.299078433656599,0.2235341437548344
2019-06-05 20:00:00,1.665087289783239e-07,0.3902829937376478,0.3481906952001119
2019-06-05 21:00:00,0.0,0.4772745909328397,0.5397057864043664
2019-06-05 22:00:00,0.0,0.495020714326092,0.7075092451922568
2019-06-05 23:00:00,0.0,0.4729109988873526,0.7742421059951312
2019-06-06 00:00:00,0.0,0.4766474347927593,0.7941173019806159
2019-06-06 01:00:00,0.0,0.4717443699228788,0.7367653459603454
2019-06-06 02:00:00,0.0001072316248116248,0.4506183241278914,0.6804060873613793
2019-06-06 03:00:00,0.009112607075359316,0.3985997807231316,0.5767268685618822
2019-06-06 04:00:00,0.06007768412890144,0.3277661122501234,0.3439238347251796
2019-06-06 05:00:00,0.1611825346128402,0.281830341699432,0.1754478763744023
2019-06-06 06:00:00,0.2803979740830458,0.2617684970403697,0.1343921277148586
2019-06-06 07:00:00,0.3909057223002479,0.2473751093224803,0.2399888940366328
2019-06-06 08:00:00,0.4614474721210071,0.2644809975559378,0.4292619384813761
2019-06-06 09:00:00,0.507455265900462,0.2931032320657984,0.5160245587447085
2019-06-06 10:00:00,0.5041311401965154,0.317470107092189,0.6823316742590325
2019-06-06 11:00:00,0.485717550846466,0.350892072419169,0.6727723472100166
2019-06-06 12:00:00,0.4592025311408729,0.3745836879445826,0.5366245683597657
2019-06-06 13:00:00,0.3843887266043035,0.3785450144099447,0.5025535703196921
2019-06-06 14:00:00,0.311084265191434,0.378241233358417,0.4208259777668972
2019-06-06 15:00:00,0.2261727304355654,0.3302799047377108,0.3411755666516622
2019-06-06 16:00:00,0.1443395909179633,0.275679014208322,0.2532562063620201
2019-06-06 17:00:00,0.0774619438112379,0.2190193292236147,0.1804121683127206
2019-06-06 18:00:00,0.02496598644488831,0.1649912581203813,0.09095514110811817
2019-06-06 19:00:00,0.001944738713081973,0.1163839998228699,0.1204662215314897
2019-06-06 20:00:00,1.665087289783239e-07,0.1061306484342846,0.0702302081845885
2019-06-06 21:00:00,0.0,0.08075934633116842,0.09463414349728819
2019-06-06 22:00:00,0.0,0.06736950395833838,0.1051821348660574
2019-06-06 23:00:00,0.0,0.06917836422512882,0.09199027105017886
2019-06-07 00:00:00,0.0,0.06961620522872757,0.08777356948123619
2019-06-07 01:00:00,0.0,0.07210454996072865,0.06125468823463258
2019-06-07 02:00:00,0.0001136422148316605,0.07078626314968071,0.06020601029068665
2019-06-07 03:00:00,0.009396670932694114,0.08252011548333542,0.05052172416289624
2019-06-07 04:00:00,0.0680723472638485,0.09232609826781855,0.04857893174997761
2019-06-07 05:00:00,0.1967753535074707,0.08637847528413069,0.04795258034796777
2019-06-07 06:00:00,0.3811939378593312,0.08113843583937475,0.06536554100864811
2019-06-07 07:00:00,0.5876428145725581,0.1070057548666445,0.07779991502407055
2019-06-07 08:00:00,0.7406409246333995,0.1421766594459375,0.1102874512200391
2019-06-07 09:00:00,0.8638733222375209,0.1594074964042493,0.1493216502042198
2019-06-07 10:00:00,0.9325237019652388,0.1733601285055324,0.1810938429580723
2019-06-07 11:00:00,0.9438736136278032,0.1967577355053846,0.2230707931477837
2019-06-07 12:00:00,0.9182002435320301,0.2185897544543859,0.2909421153526422
2019-06-07 13:00:00,0.8325340372143115,0.2452987292189317,0.3514198949841166
2019-06-07 14:00:00,0.6758350103993159,0.2709760044564678,0.395148803025538
2019-06-07 15:00:00,0.4764934548734342,0.3036529555106612,0.4367371446542428
2019-06-07 16:00:00,0.2665277803885104,0.342599386099226,0.488485575554175
2019-06-07 17:00:00,0.1090351622214581,0.3816555432951312,0.5659092853694601
2019-06-07 18:00:00,0.02826394068347542,0.4284408623061378,0.647063658832589
2019-06-07 19:00:00,0.001916265735034589,0.4731016488676067,0.6413045686688211
2019-06-07 20:00:00,1.665087289783239e-07,0.5012831644996805,0.5912545832487962
2019-06-07 21:00:00,0.0,0.536048374542369,0.4322610994531723
2019-06-07 22:00:00,0.0,0.5366094008074899,0.4082505703932358
2019-06-07 23:00:00,0.0,0.5146076974978513,0.5175021583800231
2019-06-08 00:00:00,0.0,0.4985617486972659,0.5675912765104439
2019-06-08 01:00:00,0.0,0.496546795899791,0.6444384763682784
2019-06-08 02:00:00,0.0001148077708791178,0.5095030589720753,0.6434934249892474
2019-06-08 03:00:00,0.006633291638939602,0.5389867453197438,0.6275738520809302
2019-06-08 04:00:00,0.04071071845981503,0.5791012254404666,0.6152157135216606
2019-06-08 05:00:00,0.1146217009400394,0.6024220972928193,0.607819988959854
2019-06-08 06:00:00,0.2208624189725253,0.6669453591866201,0.5992077879673855
2019-06-08 07:00:00,0.3376125860829009,0.7082434171138434,0.5681791971942347
2019-06-08 08:00:00,0.4583553203995507,0.7293418353166254,0.5779165888066427
2019-06-08 09:00:00,0.5665174093660772,0.7111760076502958,0.523631971953794
2019-06-08 10:00:00,0.6657592807967495,0.6250742736465982,0.5050446856920795
2019-06-08 11:00:00,0.750916920012522,0.5391100897828167,0.493344720689743
2019-06-08 12:00:00,0.7820151576281585,0.4581360172983996,0.4607755030091409
2019-06-08 13:00:00,0.7481703064326551,0.4722062993457453,0.4984438487814775
2019-06-08 14:00:00,0.6444152027936523,0.5229996276153264,0.4912950108441247
2019-06-08 15:00:00,0.4848278023273368,0.6254866301557912,0.5314518607568023
2019-06-08 16:00:00,0.2947261155743618,0.595256606937837,0.5696472819292154
2019-06-08 17:00:00,0.1320500838104795,0.5317046704444623,0.658128128649465
2019-06-08 18:00:00,0.03860763104968992,0.4287673969331609,0.6907849120293809
2019-06-08 19:00:00,0.002886595400251545,0.3709184518712159,0.698425663159937
2019-06-08 20:00:00,2.497630934674859e-07,0.3562337008227634,0.7436604293752588
2019-06-08 21:00:00,0.0,0.3709374335945839,0.76421132636566
2019-06-08 22:00:00,0.0,0.3647279852911483,0.794409616888619
2019-06-08 23:00:00,0.0,0.3641426624201163,0.8004449253244867
2019-06-09 00:00:00,0.0,0.3449348728498851,0.7893123488525888
2019-06-09 01:00:00,0.0,0.3120330802208287,0.7890775525902134
2019-06-09 02:00:00,0.0001691728698825639,0.2914390615161651,0.7829740659587199
2019-06-09 03:00:00,0.01188048141382045,0.2725079642412743,0.7251650370194009
2019-06-09 04:00:00,0.08007738298224815,0.2293845258247939,0.6031212020881844
2019-06-09 05:00:00,0.2346804973849999,0.1643132064691281,0.4682800408296535
2019-06-09 06:00:00,0.4447952654802876,0.1233475001486698,0.4214676969849069
2019-06-09 07:00:00,0.6486025071662171,0.10572390071819,0.4052543425862043
2019-06-09 08:00:00,0.8082828208062288,0.1059172081397157,0.367874663151066
2019-06-09 09:00:00,0.8917413554812496,0.1029431762149552,0.328794284706994
2019-06-09 10:00:00,0.9092327726390249,0.09529034542033961,0.2906014568814764
2019-06-09 11:00:00,0.8598603967369752,0.07660660449348092,0.2410463714748725
2019-06-09 12:00:00,0.771880044247094,0.05673825095004138,0.1566723131280728
2019-06-09 13:00:00,0.6367844197778812,0.04499593644164646,0.106219455739116
2019-06-09 14:00:00,0.4859072797422809,0.04401347305579882,0.06444139737114035
2019-06-09 15:00:00,0.3211402218819923,0.05084599336722253,0.03288459549082434
2019-06-09 16:00:00,0.187470100787866,0.06038650756569856,0.01443210849440223
2019-06-09 17:00:00,0.0897185719482608,0.08013277801219866,0.005348902050253554
2019-06-09 18:00:00,0.02591983025670508,0.1074851107361901,0.005870495651547466
2019-06-09 19:00:00,0.001819773954923549,0.1442990120588562,0.004954409833477798
2019-06-09 20:00:00,1.665087289783239e-07,0.1815274374810611,0.008929366199969152
2019-06-09 21:00:00,0.0,0.1970683622235979,0.02325122168100961
2019-06-09 22:00:00,0.0,0.1961194475030192,0.04007921941474635
2019-06-09 23:00:00,0.0,0.186236766309856,0.06921193052606095
2019-06-10 00:00:00,0.0,0.1759540116194599,0.1025488951412197
2019-06-10 01:00:00,0.0,0.1718857996821259,0.1492667159629122
2019-06-10 02:00:00,0.0001230499512422308,0.1730838158446593,0.2002620389243842
2019-06-10 03:00:00,0.007342535606201383,0.1655215217473727,0.2822665830404699
2019-06-10 04:00:00,0.04195254188914174,0.1560456617479429,0.3742887075445863
2019-06-10 05:00:00,0.1136909919230907,0.1368105874811542,0.436619174198223
2019-06-10 06:00:00,0.2048465391127387,0.1162414776960587,0.4135723686149653
2019-06-10 07:00:00,0.3141601888156995,0.1025086661976507,0.4605821287564898
2019-06-10 08:00:00,0.4705453531738028,0.09007432091721256,0.5359110581456275
2019-06-10 09:00:00,0.6016528333249537,0.09268656731771446,0.5652851651400379
2019-06-10 10:00:00,0.6635280637785683,0.1017731856485043,0.6163815392046802
2019-06-10 11:00:00,0.6548765041803774,0.1127000147053248,0.6222960155603675
2019-06-10 12:00:00,0.5987495974683908,0.113010629177265,0.6184346114586872
2019-06-10 13:00:00,0.4964845843808695,0.1195782319849729,0.6521964825488143
2019-06-10 14:00:00,0.3801660716472767,0.1372513675903067,0.6972696385396674
2019-06-10 15:00:00,0.2530615492375754,0.1551995667366533,0.7342867501936604
2019-06-10 16:00:00,0.1355172135231889,0.171048987345877,0.7500916435137425
2019-06-10 17:00:00,0.06177823586469319,0.177755095502806,0.7651878556104574
2019-06-10 18:00:00,0.01785406553510541,0.1899425865324109,0.7786936485393269
2019-06-10 19:00:00,0.00163619805171449,0.1850143555712264,0.7842505649561499
2019-06-10 20:00:00,1.665087289783239e-07,0.1638109745613557,0.7721008241763745
2019-06-10 21:00:00,0.0,0.1616775145786983,0.7412762672058729
2019-06-10 22:00:00,0.0,0.1670013246548731,0.7321754438879857
2019-06-10 23:00:00,0.0,0.1532725176877822,0.717020997739603
2019-06-11 00:00:00,0.0,0.1401168607962213,0.715303450918424
2019-06-11 01:00:00,0.0,0.1286745065021342,0.7062726658518669
2019-06-11 02:00:00,0.000166841741908139,0.12597574630503,0.6460311132948483
2019-06-11 03:00:00,0.007697781845136602,0.1322997462474235,0.6028695937838655
2019-06-11 04:00:00,0.03854394227246305,0.1130137029918233,0.5719105404778169
2019-06-11 05:00:00,0.1231670136574235,0.09990137341463422,0.4788027336523281
2019-06-11 06:00:00,0.2484183784273888,0.07734346274835564,0.381145624047258
2019-06-11 07:00:00,0.3733238961040143,0.05692321865955821,0.320417273450223
2019-06-11 08:00:00,0.4872990585947483,0.04482231490419446,0.2931903861447026
2019-06-11 09:00:00,0.5618430019078908,0.03931228493707424,0.2507460433038138
2019-06-11 10:00:00,0.6137057890858599,0.04027731269153784,0.1916227776984472
2019-06-11 11:00:00,0.6323640031795363,0.03973576718541553,0.1751387315393048
2019-06-11 12:00:00,0.6083559805806589,0.04278459934651927,0.177158430101539
2019-06-11 13:00:00,0.55418698241232,0.04076556547852019,0.1715359109508347
2019-06-11 14:00:00,0.4711929810845429,0.04407241436842491,0.204571054700232
2019-06-11 15:00:00,0.3542708741949124,0.05048954109491675,0.1880232658629127
2019-06-11 16:00:00,0.2137326906529868,0.05806305890153673,0.3209821222892192
2019-06-11 17:00:00,0.1001843937869088,0.06375047307353142,0.3563926108285575
2019-06-11 18:00:00,0.02967735225618357,0.07688273958339355,0.2566253216823259
2019-06-11 19:00:00,0.002351020173313476,0.1099621154192629,0.213576979406894
2019-06-11 20:00:00,2.497630934674859e-07,0.1526528440205906,0.1709062642097525
2019-06-11 21:00:00,0.0,0.1877266723926974,0.1435324772164638
2019-06-11 22:00:00,0.0,0.1975699695714402,0.1394531336072289
2019-06-11 23:00:00,0.0,0.1953239540923469,0.1382740460847401
2019-06-12 00:00:00,0.0,0.1804423931882506,0.1361887716163512
2019-06-12 01:00:00,0.0,0.1611738376106953,0.09931382902768593
2019-06-12 02:00:00,0.0001653431766526268,0.1334368372010819,0.01527786822199278
2019-06-12 03:00:00,0.009063403460285618,0.1174013222252125,0.08809992877417465
2019-06-12 04:00:00,0.05653446285225946,0.09504462394977187,0.1458298338054536
2019-06-12 05:00:00,0.1452100218224004,0.07738007910504628,0.1628376823820389
2019-06-12 06:00:00,0.244534399630975,0.07733362286788711,0.1772511109540398
2019-06-12 07:00:00,0.32108470813068,0.1040929910464068,0.1936139136745286
2019-06-12 08:00:00,0.3722349550091453,0.1296302056580329,0.2060691686037477
2019-06-12 09:00:00,0.4289095843922519,0.1442312411832956,0.1498315290316063
2019-06-12 10:00:00,0.4821104903818767,0.1677558052967972,0.1867013385819336
2019-06-12 11:00:00,0.5068831523017003,0.1821257903867148,0.2157113396722124
2019-06-12 12:00:00,0.509125263934228,0.1742310589587513,0.1915319390164998
2019-06-12 13:00:00,0.460577724162544,0.1937660322084821,0.170433756405388
2019-06-12 14:00:00,0.4029659628182097,0.2326165867246284,0.1686209890402656
2019-06-12 15:00:00,0.3296222807936925,0.2553826534186157,0.1908209684938041
2019-06-12 16:00:00,0.2302596905318126,0.2664755235698141,0.1477740838581791
2019-06-12 17:00:00,0.1136435434385185,0.2560876713633247,0.1580426018573658
2019-06-12 18:00:00,0.03487566870980253,0.2320462532919207,0.2180834114795198
2019-06-12 19:00:00,0.002610440809348867,0.163603130813612,0.4043052849333485
2019-06-12 20:00:00,4.162718069384757e-07,0.1613848286506361,0.5808585888358312
2019-06-12 21:00:00,0.0,0.1851758104363131,0.6454827545650775
2019-06-12 22:00:00,0.0,0.213410168736989,0.6159376297567706
2019-06-12 23:00:00,0.0,0.2299393064906129,0.5675601563476976
2019-06-13 00:00:00,0.0,0.2509974344547621,0.5097943379332034
2019-06-13 01:00:00,0.0,0.2574253807635737,0.4473228647490541
2019-06-13 02:00:00,0.0001218011389228822,0.253970021319292,0.3809643043863833
2019-06-13 03:00:00,0.008290386871983208,0.2473623242133215,0.341654674076747
2019-06-13 04:00:00,0.0608883328696889,0.2191672397106078,0.3573658492055702
2019-06-13 05:00:00,0.1718292720921152,0.1623643345615202,0.4132123047549606
2019-06-13 06:00:00,0.3479352169156742,0.1494315231023004,0.4282843361275185
2019-06-13 07:00:00,0.5428926495435417,0.1821708076867799,0.4448965651639038
2019-06-13 08:00:00,0.7178014551172134,0.22960513018915,0.5013862422839882
2019-06-13 09:00:00,0.8339935903243857,0.2769149815713183,0.510286644599729
2019-06-13 10:00:00,0.8813017132382703,0.2932726225158802,0.5404409376512189
2019-06-13 11:00:00,0.8852556452151602,0.2891065873486985,0.5149945528984103
2019-06-13 12:00:00,0.8375386002690547,0.269636580577979,0.4538087359090049
2019-06-13 13:00:00,0.7579543205406278,0.2533791141477079,0.3353094517442887
2019-06-13 14:00:00,0.6377415848210118,0.2254538885199223,0.3184217556121458
2019-06-13 15:00:00,0.4783853127850283,0.1934370360805578,0.1948918971394919
2019-06-13 16:00:00,0.298531002722743,0.1651860106021375,0.1927029513933105
2019-06-13 17:00:00,0.1358616296821069,0.1407836948612776,0.1967105129489924
2019-06-13 18:00:00,0.03968261240363876,0.1102404977002969,0.1748193206275313
2019-06-13 19:00:00,0.00270526740050404,0.1177369680794522,0.2782029873066937
2019-06-13 20:00:00,3.579937812599972e-06,0.1406162148298057,0.3737520814738738
2019-06-13 21:00:00,0.0,0.1525702061694373,0.4576943207348422
2019-06-13 22:00:00,0.0,0.142943361868456,0.524067868854054
2019-06-13 23:00:00,0.0,0.1419608433743793,0.5799476623249151
2019-06-14 00:00:00,0.0,0.1588309541110592,0.5557631107457135
2019-06-14 01:00:00,0.0,0.1580770980290652,0.4883485752974873
2019-06-14 02:00:00,0.0001619297330231257,0.1635756624229575,0.4227669101241115
2019-06-14 03:00:00,0.01137038174858755,0.186205428096889,0.33008069207808
2019-06-14 04:00:00,0.07885037297630912,0.2077219952960595,0.3069258244124585
2019-06-14 05:00:00,0.2276136163556845,0.1948674252759355,0.3436571671237157
2019-06-14 06:00:00,0.4267532963037858,0.135634259468353,0.2932006343362277
2019-06-14 07:00:00,0.5997336250531641,0.1193139574105971,0.2373585964191352
2019-06-14 08:00:00,0.7335008870817777,0.135937979288515,0.2038088074496089
2019-06-14 09:00:00,0.8169846582365984,0.1638632049163006,0.1699993439726612
2019-06-14 10:00:00,0.8520386490183888,0.178774805928411,0.1323427487445339
2019-06-14 11:00:00,0.8215884946108083,0.1796619626935413,0.1047140178662643
2019-06-14 12:00:00,0.7386526412545288,0.1561705614877047,0.1165205783685823
2019-06-14 13:00:00,0.6186637166869523,0.1530876234559042,0.1212189538817789
2019-06-14 14:00:00,0.4859810379074692,0.1381099415539267,0.1225361237125911
2019-06-14 15:00:00,0.3510173195749423,0.1171334717390795,0.1110566557944026
2019-06-14 16:00:00,0.2259438622311949,0.1167876737244061,0.126947326298698
2019-06-14 17:00:00,0.1137739210770721,0.1165686613755582,0.1473261144809915
2019-06-14 18:00:00,0.03393156704100128,0.1299166214942472,0.1715260204623297
2019-06-14 19:00:00,0.002931302954329972,0.1590202570012678,0.2086720125144548
2019-06-14 20:00:00,5.328279327306366e-06,0.1928281513800031,0.2521745660847745
2019-06-14 21:00:00,0.0,0.2303711345740996,0.2605079733433986
2019-06-14 22:00:00,0.0,0.2680526231174172,0.2552953281982442
2019-06-14 23:00:00,0.0,0.2758852904331037,0.2842566280223401
2019-06-15 00:00:00,0.0,0.2831346432665532,0.305963209815142
2019-06-15 01:00:00,0.0,0.2759548247719965,0.3318117600734178
2019-06-15 02:00:00,0.0003259408569640228,0.2703526201685146,0.3354003083113871
2019-06-15 03:00:00,0.0083184430446473,0.3088209562536671,0.3256314030629108
2019-06-15 04:00:00,0.05348127157255595,0.3284842826921854,0.3353248329741518
2019-06-15 05:00:00,0.1519456252724873,0.3318513220145766,0.3204707858220259
2019-06-15 06:00:00,0.298284816959747,0.3143529407269604,0.3175111510339477
2019-06-15 07:00:00,0.462900781153605,0.3231667304615856,0.2807670025545719
2019-06-15 08:00:00,0.588387485854075,0.3348000286464821,0.2706406089078354
2019-06-15 09:00:00,0.6753003612654117,0.3340958189558005,0.276848437510284
2019-06-15 10:00:00,0.6931487965613865,0.3281493961068804,0.2711156742887934
2019-06-15 11:00:00,0.6888293909247147,0.3419430838290706,0.2217129524835893
2019-06-15 12:00:00,0.6771036638490484,0.3428498713700455,0.2463143175069301
2019-06-15 13:00:00,0.6284650971354059,0.344187972651035,0.3144057880354921
2019-06-15 14:00:00,0.5404915090627906,0.3567765536185435,0.4641681015327145
2019-06-15 15:00:00,0.4089457727237752,0.3545743308122012,0.4426801657109319
2019-06-15 16:00:00,0.2621121281513648,0.3461475722939141,0.5121115023269297
2019-06-15 17:00:00,0.135702617094502,0.327897784178932,0.5268666803643076
2019-06-15 18:00:00,0.04382210242771684,0.2859096732527777,0.3829558159506358
2019-06-15 19:00:00,0.003458636080302479,0.2436184670663916,0.3231442939643482
2019-06-15 20:00:00,5.911059832208497e-06,0.210843055976147,0.2629166918251124
2019-06-15 21:00:00,0.0,0.1995942662753215,0.1801927711653592
2019-06-15 22:00:00,0.0,0.1829874259186199,0.1151067035262936
2019-06-15 23:00:00,0.0,0.1582317929513783,0.09515829467517561
2019-06-16 00:00:00,0.0,0.1409845214945117,0.1078468703418124
2019-06-16 01:00:00,0.0,0.1346653955688281,0.2203767528521093
2019-06-16 02:00:00,0.0001834093747857664,0.1289103329840043,0.3246713639273388
2019-06-16 03:00:00,0.008792993440986866,0.1209261180382019,0.4128009462818774
2019-06-16 04:00:00,0.04980059522318967,0.1137790950631158,0.4471206910021093
2019-06-16 05:00:00,0.1275848204265108,0.09609906480600384,0.4013566673982886
2019-06-16 06:00:00,0.2294737498007261,0.07480426536713788,0.3834122092339461
2019-06-16 07:00:00,0.3460106426398034,0.06511784907046378,0.3625448166113849
2019-06-16 08:00:00,0.452404812128392,0.06393204856538828,0.3344439177466198
2019-06-16 09:00:00,0.5162903103169917,0.07108929717854684,0.3145350619069463
2019-06-16 10:00:00,0.5423117877320659,0.07867566744882797,0.2668462204669655
2019-06-16 11:00:00,0.5582429009879887,0.07684210644911277,0.2313983519620297
2019-06-16 12:00:00,0.5467945150202259,0.06834268466914538,0.1774327883179345
2019-06-16 13:00:00,0.5022601934402193,0.06319594345631172,0.1499784108342235
2019-06-16 14:00:00,0.4380631743237811,0.05791269915991546,0.1549038830522884
2019-06-16 15:00:00,0.3514783731498424,0.0640460429989183,0.1434306481092248
2019-06-16 16:00:00,0.2390102122537549,0.0480364901221071,0.1200519567213685
2019-06-16 17:00:00,0.1254550127551543,0.03576899419007411,0.1066776822504041
2019-06-16 18:00:00,0.03935109091513395,0.02538014085075545,0.1102771940859386
2019-06-16 19:00:00,0.002999238547760266,0.01805861613733539,0.1077864364165712
2019-06-16 20:00:00,5.911059832208497e-06,0.01791591031642704,0.1318255459478114
2019-06-16 21:00:00,0.0,0.01788148757341273,0.2021015445902569
2019-06-16 22:00:00,0.0,0.02273265733007537,0.2673451088690604
2019-06-16 23:00:00,0.0,0.02967226976933018,0.336043494111779
2019-06-17 00:00:00,0.0,0.0300583794536144,0.3733316015737788
2019-06-17 01:00:00,0.0,0.03874697247635416,0.3946451571732762
2019-06-17 02:00:00,0.0002213733613951227,0.05179258741904112,0.403060979207725
2019-06-17 03:00:00,0.01081515886721768,0.06063862159084574,0.3878095240002988
2019-06-17 04:00:00,0.07310465906393863,0.0628676392428198,0.3796826544654643
2019-06-17 05:00:00,0.2150202064200954,0.05190018317485513,0.3530256953818251
2019-06-17 06:00:00,0.4212538575878127,0.03598531235883109,0.326750405420603
2019-06-17 07:00:00,0.6331316344542731,0.03712283193204945,0.2843760292904403
2019-06-17 08:00:00,0.7858291182016224,0.03675822364183198,0.2262029123321407
2019-06-17 09:00:00,0.8702153536791828,0.03496679594485728,0.1630321833992031
2019-06-17 10:00:00,0.8915156580974726,0.02950529795819358,0.1057487811627294
2019-06-17 11:00:00,0.8731578751898671,0.02534941648222963,0.05476626396937604
2019-06-17 12:00:00,0.832984911642076,0.02430632485963077,0.03319190933358783
2019-06-17 13:00:00,0.7602821906747435,0.0249137721538755,0.034377218652982
2019-06-17 14:00:00,0.6517119276644437,0.02780133620555791,0.06240849509617775
2019-06-17 15:00:00,0.4905171000240722,0.03150984448506724,0.1008980241629821
2019-06-17 16:00:00,0.3097092347759472,0.03477612453362518,0.123387009771588
2019-06-17 17:00:00,0.1493225273501976,0.0394582513282063,0.1272469472908861
2019-06-17 18:00:00,0.0467894539027403,0.05258782365797746,0.08566082342090571
2019-06-17 19:00:00,0.003585099483113966,0.08499260129161933,0.06876249456649113
2019-06-17 20:00:00,4.828753109356727e-06,0.1365769040970838,0.0528582715890227
2019-06-17 21:00:00,0.0,0.1844218931229535,0.04788591791888955
2019-06-17 22:00:00,0.0,0.222002398897953,0.05214218144185222
2019-06-17 23:00:00,0.0,0.2350910686754343,0.05960273073347147
2019-06-18 00:00:00,0.0,0.2273112072895304,0.07058038155608826
2019-06-18 01:00:00,0.0,0.208091734774723,0.06319711400195563
2019-06-18 02:00:00,0.000145112363088845,0.1835712424980555,0.04565229059421339
2019-06-18 03:00:00,0.01114834300395673,0.1672883772972906,0.04271539230434861
2019-06-18 04:00:00,0.07682512921175222,0.13927723181715,0.04644273825668139
2019-06-18 05:00:00,0.2212607065602945,0.09389318036399255,0.06042651184612246
2019-06-18 06:00:00,0.4263494475845144,0.04384179867577619,0.06822221992497393
2019-06-18 07:00:00,0.6293578050870889,0.03455522932028188,0.07075913022650614
2019-06-18 08:00:00,0.7894312354382097,0.05033698620883501,0.06718086595036399
2019-06-18 09:00:00,0.8783023446055626,0.07573593733513455,0.05732881710615968
2019-06-18 10:00:00,0.8974978745745653,0.09038161664913164,0.0496155282744206
2019-06-18 11:00:00,0.8907067898944029,0.09310672470289806,0.0384913622947822
2019-06-18 12:00:00,0.8452153683137394,0.0830214717825783,0.03941550593228996
2019-06-18 13:00:00,0.7501122795702435,0.07257179426613816,0.04228464185628981
2019-06-18 14:00:00,0.6239819145499298,0.06374413562718112,0.06251984804632627
2019-06-18 15:00:00,0.4554807357526575,0.05964017069541295,0.08361656854634357
2019-06-18 16:00:00,0.2728026554760657,0.05496544371137709,0.09666410813619843
2019-06-18 17:00:00,0.130063971224169,0.05588395093574753,0.1068194399572588
2019-06-18 18:00:00,0.04345328721084799,0.06963833424429278,0.1121492954395154
2019-06-18 19:00:00,0.004315573212166143,0.1010785219277358,0.1078307558207582
2019-06-18 20:00:00,6.07756840611348e-06,0.1415152872187019,0.1099973540707605
2019-06-18 21:00:00,0.0,0.1653014439727616,0.1096387567931381
2019-06-18 22:00:00,0.0,0.164779703751876,0.1128521997591085
2019-06-18 23:00:00,0.0,0.1585863592976204,0.1115991303094932
2019-06-19 00:00:00,0.0,0.1561731209587911,0.1145382240016437
2019-06-19 01:00:00,0.0,0.1520859028055428,0.09584362683390761
2019-06-19 02:00:00,0.0001273791821035154,0.1377609962470561,0.1123097252440178
2019-06-19 03:00:00,0.01057347119779423,0.140726186362609,0.1683067290519811
2019-06-19 04:00:00,0.0733295352864851,0.1364283568038873,0.1968870751597001
2019-06-19 05:00:00,0.1985402647709994,0.1128459168035228,0.2428807441024072
2019-06-19 06:00:00,0.3872585306293789,0.07525326884870435,0.2426133432097522
2019-06-19 07:00:00,0.5859903454854571,0.05980752214101692,0.2601120139853296
2019-06-19 08:00:00,0.747763921056909,0.06978756120564852,0.2725632447555729
