re_location,re_source,time,specific_generation
RES_HYBR,PV-FIX,2021-05-10 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-10 12:00:00,0.005752413606289965
RES_HYBR,PV-FIX,2021-05-10 13:00:00,0.03230330143212963
RES_HYBR,PV-FIX,2021-05-10 14:00:00,0.0460056475288715
RES_HYBR,PV-FIX,2021-05-10 15:00:00,0.06205946831629406
RES_HYBR,PV-FIX,2021-05-10 16:00:00,0.0855719590994872
RES_HYBR,PV-FIX,2021-05-10 17:00:00,0.08801865850951993
RES_HYBR,PV-FIX,2021-05-10 18:00:00,0.07082663663288044
RES_HYBR,PV-FIX,2021-05-10 19:00:00,0.047524966410238935
RES_HYBR,PV-FIX,2021-05-10 20:00:00,0.035728469426052185
RES_HYBR,PV-FIX,2021-05-10 21:00:00,0.013700450416333885
RES_HYBR,PV-FIX,2021-05-10 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-10 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 12:00:00,0.005426162097221731
RES_HYBR,PV-FIX,2021-05-11 13:00:00,0.03203712733136724
RES_HYBR,PV-FIX,2021-05-11 14:00:00,0.04536236502172308
RES_HYBR,PV-FIX,2021-05-11 15:00:00,0.05838997793127501
RES_HYBR,PV-FIX,2021-05-11 16:00:00,0.08125925549540426
RES_HYBR,PV-FIX,2021-05-11 17:00:00,0.08382413793928836
RES_HYBR,PV-FIX,2021-05-11 18:00:00,0.06586779062959003
RES_HYBR,PV-FIX,2021-05-11 19:00:00,0.0462628498542631
RES_HYBR,PV-FIX,2021-05-11 20:00:00,0.03489290473055095
RES_HYBR,PV-FIX,2021-05-11 21:00:00,0.013049836565007623
RES_HYBR,PV-FIX,2021-05-11 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-11 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 12:00:00,0.004687533624296251
RES_HYBR,PV-FIX,2021-05-12 13:00:00,0.030191724085868798
RES_HYBR,PV-FIX,2021-05-12 14:00:00,0.04369552413037819
RES_HYBR,PV-FIX,2021-05-12 15:00:00,0.05412693145867272
RES_HYBR,PV-FIX,2021-05-12 16:00:00,0.07586504120189583
RES_HYBR,PV-FIX,2021-05-12 17:00:00,0.0778012958672845
RES_HYBR,PV-FIX,2021-05-12 18:00:00,0.06149115391933449
RES_HYBR,PV-FIX,2021-05-12 19:00:00,0.050755711791422596
RES_HYBR,PV-FIX,2021-05-12 20:00:00,0.036348551709372755
RES_HYBR,PV-FIX,2021-05-12 21:00:00,0.012611899398397483
RES_HYBR,PV-FIX,2021-05-12 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-12 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 12:00:00,0.0049174400057077905
RES_HYBR,PV-FIX,2021-05-13 13:00:00,0.037658175507247316
RES_HYBR,PV-FIX,2021-05-13 14:00:00,0.07381701275685672
RES_HYBR,PV-FIX,2021-05-13 15:00:00,0.08706958071443702
RES_HYBR,PV-FIX,2021-05-13 16:00:00,0.13471182709429969
RES_HYBR,PV-FIX,2021-05-13 17:00:00,0.15663705421640595
RES_HYBR,PV-FIX,2021-05-13 18:00:00,0.15065500062146123
RES_HYBR,PV-FIX,2021-05-13 19:00:00,0.11546192465470659
RES_HYBR,PV-FIX,2021-05-13 20:00:00,0.060360686661093135
RES_HYBR,PV-FIX,2021-05-13 21:00:00,0.014445823419118192
RES_HYBR,PV-FIX,2021-05-13 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-13 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 12:00:00,0.006055997623443524
RES_HYBR,PV-FIX,2021-05-14 13:00:00,0.05700306442012461
RES_HYBR,PV-FIX,2021-05-14 14:00:00,0.11866395729237553
RES_HYBR,PV-FIX,2021-05-14 15:00:00,0.14765072051706177
RES_HYBR,PV-FIX,2021-05-14 16:00:00,0.1769843616756815
RES_HYBR,PV-FIX,2021-05-14 17:00:00,0.1851521521668006
RES_HYBR,PV-FIX,2021-05-14 18:00:00,0.15347809840938936
RES_HYBR,PV-FIX,2021-05-14 19:00:00,0.12417168375297176
RES_HYBR,PV-FIX,2021-05-14 20:00:00,0.07990523504633881
RES_HYBR,PV-FIX,2021-05-14 21:00:00,0.01752525348750846
RES_HYBR,PV-FIX,2021-05-14 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-14 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 12:00:00,0.00370165341588001
RES_HYBR,PV-FIX,2021-05-15 13:00:00,0.02880838191097107
RES_HYBR,PV-FIX,2021-05-15 14:00:00,0.04238033496251911
RES_HYBR,PV-FIX,2021-05-15 15:00:00,0.0490780008810202
RES_HYBR,PV-FIX,2021-05-15 16:00:00,0.06355897950382275
RES_HYBR,PV-FIX,2021-05-15 17:00:00,0.07198134971550606
RES_HYBR,PV-FIX,2021-05-15 18:00:00,0.10636411875559976
RES_HYBR,PV-FIX,2021-05-15 19:00:00,0.09237694825985218
RES_HYBR,PV-FIX,2021-05-15 20:00:00,0.06243747486741634
RES_HYBR,PV-FIX,2021-05-15 21:00:00,0.01722774893934557
RES_HYBR,PV-FIX,2021-05-15 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-15 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 12:00:00,0.004435176025628182
RES_HYBR,PV-FIX,2021-05-16 13:00:00,0.04568481827797309
RES_HYBR,PV-FIX,2021-05-16 14:00:00,0.0757592060615233
RES_HYBR,PV-FIX,2021-05-16 15:00:00,0.06536438810981163
RES_HYBR,PV-FIX,2021-05-16 16:00:00,0.0750876386795277
RES_HYBR,PV-FIX,2021-05-16 17:00:00,0.06906638246879933
RES_HYBR,PV-FIX,2021-05-16 18:00:00,0.05013277065015914
RES_HYBR,PV-FIX,2021-05-16 19:00:00,0.043288473198523005
RES_HYBR,PV-FIX,2021-05-16 20:00:00,0.032010046083039666
RES_HYBR,PV-FIX,2021-05-16 21:00:00,0.009786400350266528
RES_HYBR,PV-FIX,2021-05-16 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-16 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 12:00:00,0.005781912224300431
RES_HYBR,PV-FIX,2021-05-17 13:00:00,0.05614750832553383
RES_HYBR,PV-FIX,2021-05-17 14:00:00,0.09782011951704386
RES_HYBR,PV-FIX,2021-05-17 15:00:00,0.11323224488590011
RES_HYBR,PV-FIX,2021-05-17 16:00:00,0.18671252950685555
RES_HYBR,PV-FIX,2021-05-17 17:00:00,0.18406348859521532
RES_HYBR,PV-FIX,2021-05-17 18:00:00,0.11974690789231816
RES_HYBR,PV-FIX,2021-05-17 19:00:00,0.12733179954716686
RES_HYBR,PV-FIX,2021-05-17 20:00:00,0.06947415917034935
RES_HYBR,PV-FIX,2021-05-17 21:00:00,0.016004104665128804
RES_HYBR,PV-FIX,2021-05-17 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-17 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 12:00:00,0.0028131375043873976
RES_HYBR,PV-FIX,2021-05-18 13:00:00,0.032738154571746024
RES_HYBR,PV-FIX,2021-05-18 14:00:00,0.05690617664625665
RES_HYBR,PV-FIX,2021-05-18 15:00:00,0.06254574701543911
RES_HYBR,PV-FIX,2021-05-18 16:00:00,0.06397114450249865
RES_HYBR,PV-FIX,2021-05-18 17:00:00,0.06412350091486341
RES_HYBR,PV-FIX,2021-05-18 18:00:00,0.07278774566613722
RES_HYBR,PV-FIX,2021-05-18 19:00:00,0.08245188840400675
RES_HYBR,PV-FIX,2021-05-18 20:00:00,0.050539467129478446
RES_HYBR,PV-FIX,2021-05-18 21:00:00,0.014835075527399877
RES_HYBR,PV-FIX,2021-05-18 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-18 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 12:00:00,0.0017550045553606124
RES_HYBR,PV-FIX,2021-05-19 13:00:00,0.030933812004251354
RES_HYBR,PV-FIX,2021-05-19 14:00:00,0.042835667295814756
RES_HYBR,PV-FIX,2021-05-19 15:00:00,0.09568848253799685
RES_HYBR,PV-FIX,2021-05-19 16:00:00,0.12983694014554872
RES_HYBR,PV-FIX,2021-05-19 17:00:00,0.08819618623154254
RES_HYBR,PV-FIX,2021-05-19 18:00:00,0.10528917966699194
RES_HYBR,PV-FIX,2021-05-19 19:00:00,0.025139378287202092
RES_HYBR,PV-FIX,2021-05-19 20:00:00,0.007819404708141086
RES_HYBR,PV-FIX,2021-05-19 21:00:00,0.0005444296613510722
RES_HYBR,PV-FIX,2021-05-19 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-19 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 12:00:00,0.0010244807981990593
RES_HYBR,PV-FIX,2021-05-20 13:00:00,0.02958836407606191
RES_HYBR,PV-FIX,2021-05-20 14:00:00,0.05708556135260897
RES_HYBR,PV-FIX,2021-05-20 15:00:00,0.09410768870750846
RES_HYBR,PV-FIX,2021-05-20 16:00:00,0.10481941274088136
RES_HYBR,PV-FIX,2021-05-20 17:00:00,0.09116876383686086
RES_HYBR,PV-FIX,2021-05-20 18:00:00,0.10357091005775887
RES_HYBR,PV-FIX,2021-05-20 19:00:00,0.10680219580561015
RES_HYBR,PV-FIX,2021-05-20 20:00:00,0.06568096701783041
RES_HYBR,PV-FIX,2021-05-20 21:00:00,0.015912366733474976
RES_HYBR,PV-FIX,2021-05-20 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-20 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 13:00:00,0.012993141462474418
RES_HYBR,PV-FIX,2021-05-21 14:00:00,0.03299027526501379
RES_HYBR,PV-FIX,2021-05-21 15:00:00,0.04409253216718921
RES_HYBR,PV-FIX,2021-05-21 16:00:00,0.05797559521905123
RES_HYBR,PV-FIX,2021-05-21 17:00:00,0.03949257037753418
RES_HYBR,PV-FIX,2021-05-21 18:00:00,0.04211597134490545
RES_HYBR,PV-FIX,2021-05-21 19:00:00,0.02982123650983204
RES_HYBR,PV-FIX,2021-05-21 20:00:00,0.015498761521903907
RES_HYBR,PV-FIX,2021-05-21 21:00:00,0.0007131034440515877
RES_HYBR,PV-FIX,2021-05-21 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-21 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 12:00:00,0.00102308885167069
RES_HYBR,PV-FIX,2021-05-22 13:00:00,0.0398071540719873
RES_HYBR,PV-FIX,2021-05-22 14:00:00,0.06876096936721347
RES_HYBR,PV-FIX,2021-05-22 15:00:00,0.13430206942473039
RES_HYBR,PV-FIX,2021-05-22 16:00:00,0.17398072983903565
RES_HYBR,PV-FIX,2021-05-22 17:00:00,0.16383709373917793
RES_HYBR,PV-FIX,2021-05-22 18:00:00,0.15016111562101683
RES_HYBR,PV-FIX,2021-05-22 19:00:00,0.0987532291279085
RES_HYBR,PV-FIX,2021-05-22 20:00:00,0.05106973343439679
RES_HYBR,PV-FIX,2021-05-22 21:00:00,0.005605081723377661
RES_HYBR,PV-FIX,2021-05-22 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-22 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 12:00:00,0.001973292448092743
RES_HYBR,PV-FIX,2021-05-23 13:00:00,0.026724347457898864
RES_HYBR,PV-FIX,2021-05-23 14:00:00,0.043429532562521946
RES_HYBR,PV-FIX,2021-05-23 15:00:00,0.05619010712021983
RES_HYBR,PV-FIX,2021-05-23 16:00:00,0.053042499797008556
RES_HYBR,PV-FIX,2021-05-23 17:00:00,0.056904996535079036
RES_HYBR,PV-FIX,2021-05-23 18:00:00,0.05055514648111474
RES_HYBR,PV-FIX,2021-05-23 19:00:00,0.04499114285372886
RES_HYBR,PV-FIX,2021-05-23 20:00:00,0.031482436490080354
RES_HYBR,PV-FIX,2021-05-23 21:00:00,0.007205783904975347
RES_HYBR,PV-FIX,2021-05-23 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-23 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 12:00:00,0.0014097419843596053
RES_HYBR,PV-FIX,2021-05-24 13:00:00,0.02510591205052353
RES_HYBR,PV-FIX,2021-05-24 14:00:00,0.03996386568329047
RES_HYBR,PV-FIX,2021-05-24 15:00:00,0.055600947942728594
RES_HYBR,PV-FIX,2021-05-24 16:00:00,0.06164690454492455
RES_HYBR,PV-FIX,2021-05-24 17:00:00,0.07270591976874617
RES_HYBR,PV-FIX,2021-05-24 18:00:00,0.0800190878115224
RES_HYBR,PV-FIX,2021-05-24 19:00:00,0.105013828432126
RES_HYBR,PV-FIX,2021-05-24 20:00:00,0.054518117615626256
RES_HYBR,PV-FIX,2021-05-24 21:00:00,0.005776221337041078
RES_HYBR,PV-FIX,2021-05-24 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-24 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 13:00:00,0.025754485102626356
RES_HYBR,PV-FIX,2021-05-25 14:00:00,0.04094616669004921
RES_HYBR,PV-FIX,2021-05-25 15:00:00,0.049387183728664755
RES_HYBR,PV-FIX,2021-05-25 16:00:00,0.05331883265891937
RES_HYBR,PV-FIX,2021-05-25 17:00:00,0.05373821622826889
RES_HYBR,PV-FIX,2021-05-25 18:00:00,0.05057069274799146
RES_HYBR,PV-FIX,2021-05-25 19:00:00,0.043718278860607244
RES_HYBR,PV-FIX,2021-05-25 20:00:00,0.031214425863046655
RES_HYBR,PV-FIX,2021-05-25 21:00:00,0.010368674090304786
RES_HYBR,PV-FIX,2021-05-25 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-25 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 12:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 13:00:00,0.0351387324161681
RES_HYBR,PV-FIX,2021-05-26 14:00:00,0.07278953430343982
RES_HYBR,PV-FIX,2021-05-26 15:00:00,0.11102625376854225
RES_HYBR,PV-FIX,2021-05-26 16:00:00,0.10292432575455689
RES_HYBR,PV-FIX,2021-05-26 17:00:00,0.0996488142583111
RES_HYBR,PV-FIX,2021-05-26 18:00:00,0.0859890230483518
RES_HYBR,PV-FIX,2021-05-26 19:00:00,0.07131471114251796
RES_HYBR,PV-FIX,2021-05-26 20:00:00,0.04432173732764356
RES_HYBR,PV-FIX,2021-05-26 21:00:00,0.009790811483231602
RES_HYBR,PV-FIX,2021-05-26 22:00:00,0.0
RES_HYBR,PV-FIX,2021-05-26 23:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 00:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 01:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 02:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 03:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 04:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 05:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 06:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 07:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 08:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 09:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 10:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 11:00:00,0.0
RES_HYBR,PV-FIX,2021-05-27 12:00:00,0.0
